prompt,label
"Context: After arriving in New York City, Einstein was taken to various places and events, including Chinatown, a lunch with the editors of the New York Times, and a performance of Carmen at the Metropolitan Opera, where he was cheered by the audience on his arrival. During the days following, he was given the keys to the city by Mayor Jimmy Walker and met the president of Columbia University, who described Einstein as"" The ruling monarch of the mind.""
Question: Einstein was given the keys to what city?
Answer: Hollywood",0
"Context: After arriving in New York City, Einstein was taken to various places and events, including Chinatown, a lunch with the editors of the New York Times, and a performance of Carmen at the Metropolitan Opera, where he was cheered by the audience on his arrival. During the days following, he was given the keys to the city by Mayor Jimmy Walker and met the president of Columbia University, who described Einstein as"" The ruling monarch of the mind.""
Question: Einstein was given the keys to what city?
Answer: Columbia",0
"Context: After arriving in New York City, Einstein was taken to various places and events, including Chinatown, a lunch with the editors of the New York Times, and a performance of Carmen at the Metropolitan Opera, where he was cheered by the audience on his arrival. During the days following, he was given the keys to the city by Mayor Jimmy Walker and met the president of Columbia University, who described Einstein as"" The ruling monarch of the mind.""
Question: Einstein was given the keys to what city?
Answer: Los Angeles",0
"Context: After arriving in New York City, Einstein was taken to various places and events, including Chinatown, a lunch with the editors of the New York Times, and a performance of Carmen at the Metropolitan Opera, where he was cheered by the audience on his arrival. During the days following, he was given the keys to the city by Mayor Jimmy Walker and met the president of Columbia University, who described Einstein as"" The ruling monarch of the mind.""
Question: Einstein was given the keys to what city?
Answer: New York City",1
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Jerusalem",1
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Tel Aviv",0
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: The Holy City",1
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Constantinople",0
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Rome",0
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Mongolia",0
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Turkey",0
"Context: After they lost Jerusalem, a Mongol invasion swept through, and in 1244 the Mameluke dynasty of Egypt took control, ruling Jerusalem for the next 250 years. The city struggled to rebuild from Crusader wars and invasions.
Question: What city struggled to rebuild from Crusader wars and invasions?
Answer: Egypt",0
"Context: But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong. "" I need more capacity in that end of the market,"" he said,"" and this is factory is critical to meeting that growing demand.""
Question: Who asked for more capacity in that end of the market?
Answer: Fishgill",0
"Context: But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong. "" I need more capacity in that end of the market,"" he said,"" and this is factory is critical to meeting that growing demand.""
Question: Who asked for more capacity in that end of the market?
Answer: Gov. George E. Pataki",1
"Context: But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong. "" I need more capacity in that end of the market,"" he said,"" and this is factory is critical to meeting that growing demand.""
Question: Who asked for more capacity in that end of the market?
Answer: Palmisano",0
"Context: But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong. "" I need more capacity in that end of the market,"" he said,"" and this is factory is critical to meeting that growing demand.""
Question: Who asked for more capacity in that end of the market?
Answer: Samuel J. Palmisano",0
"Context: But Kelly said the demand for advanced chips, like those produced at IBM's facility in Burlington, Vt., is strong. "" I need more capacity in that end of the market,"" he said,"" and this is factory is critical to meeting that growing demand.""
Question: Who asked for more capacity in that end of the market?
Answer: Kelly",1
"Context: Crusaders, Mamelukes, and Turks : The Crusaders established a feudal Christian state with Godfrey at its head. They built many impressive churches during the term of the first Latin Kingdom of Jerusalem, but in 1187 they were driven out by Muslim forces under the great warrior Saladin.
Question: Who was driven out by Muslim forces under the great warrior Saladin in 1187?
Answer: The Crusaders",1
"Context: Crusaders, Mamelukes, and Turks : The Crusaders established a feudal Christian state with Godfrey at its head. They built many impressive churches during the term of the first Latin Kingdom of Jerusalem, but in 1187 they were driven out by Muslim forces under the great warrior Saladin.
Question: Who was driven out by Muslim forces under the great warrior Saladin in 1187?
Answer: Gladiators",0
"Context: Crusaders, Mamelukes, and Turks : The Crusaders established a feudal Christian state with Godfrey at its head. They built many impressive churches during the term of the first Latin Kingdom of Jerusalem, but in 1187 they were driven out by Muslim forces under the great warrior Saladin.
Question: Who was driven out by Muslim forces under the great warrior Saladin in 1187?
Answer: Templars",0
"Context: Crusaders, Mamelukes, and Turks : The Crusaders established a feudal Christian state with Godfrey at its head. They built many impressive churches during the term of the first Latin Kingdom of Jerusalem, but in 1187 they were driven out by Muslim forces under the great warrior Saladin.
Question: Who was driven out by Muslim forces under the great warrior Saladin in 1187?
Answer: the muslims",0
"Context: During one of their biggest cons, their lives are touched by Georgie, who needs money to save the Down's syndrome foundation that her brother attends. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Why did Georgie participate in the cons and end up getting caught?
Answer: Georgie wanted to be rich",0
"Context: During one of their biggest cons, their lives are touched by Georgie, who needs money to save the Down's syndrome foundation that her brother attends. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Why did Georgie participate in the cons and end up getting caught?
Answer: To save Down Syndrome brother",0
"Context: During one of their biggest cons, their lives are touched by Georgie, who needs money to save the Down's syndrome foundation that her brother attends. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Why did Georgie participate in the cons and end up getting caught?
Answer: He was trying to fund a Down Syndrome foundation",1
"Context: During one of their biggest cons, their lives are touched by Georgie, who needs money to save the Down's syndrome foundation that her brother attends. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Why did Georgie participate in the cons and end up getting caught?
Answer: Georgie wanted to save the down syndrome center for a relative",1
"Context: During one of their biggest cons, their lives are touched by Georgie, who needs money to save the Down's syndrome foundation that her brother attends. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Why did Georgie participate in the cons and end up getting caught?
Answer: To save Down Syndrome foundation",1
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Careful geometric designs",1
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Bowls",0
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Geometric",1
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Art",0
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Dragon and bird motifs",1
"Context: During the second of the quasi - legendary dynasties, the Shang ( from about the 16th to 11th centuries b.c. ), the Chinese developed an interest in art. Careful geometric designs as well as dragon and bird motifs adorned bowls and implements.
Question: During the Shang Dynasty, the Chinese developed an interest in what type of designs?
Answer: Fire",0
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: Number 13",1
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: A ghost",0
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: A mysterious cat",0
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: Number 1",0
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: The hooded figure",1
"Context: During this incident, Seki does n't realize he's being watched by Number 13, but as soon as he does, Number 13 kills him. As Juzo emotionally struggles to handle these unexpected developments, a mysterious and seemingly malicious hooded figure appears. It calls itself Number 13.
Question: Which figure appears to Juzo during his emotion's struggle and what's its role?
Answer: It's figure Number 13 and it kills people",1
"Context: Earthquakes seemed to outline a special feature of earth's crust. Earthquakes let scientists know where the crust was moving. This led to the discovery that the Earths crust was broken up into regions, or plates.
Question: How did scientists learn about the Earth's plates?
Answer: Regions",0
"Context: Earthquakes seemed to outline a special feature of earth's crust. Earthquakes let scientists know where the crust was moving. This led to the discovery that the Earths crust was broken up into regions, or plates.
Question: How did scientists learn about the Earth's plates?
Answer: Movement of earth's crust",1
"Context: Earthquakes seemed to outline a special feature of earth's crust. Earthquakes let scientists know where the crust was moving. This led to the discovery that the Earths crust was broken up into regions, or plates.
Question: How did scientists learn about the Earth's plates?
Answer: Earthquakes",1
"Context: Earthquakes seemed to outline a special feature of earth's crust. Earthquakes let scientists know where the crust was moving. This led to the discovery that the Earths crust was broken up into regions, or plates.
Question: How did scientists learn about the Earth's plates?
Answer: Direction of plate movement",0
"Context: Earthquakes seemed to outline a special feature of earth's crust. Earthquakes let scientists know where the crust was moving. This led to the discovery that the Earths crust was broken up into regions, or plates.
Question: How did scientists learn about the Earth's plates?
Answer: Earthquakes seemed to outline a special feature of earths crust, showing them where the crust was moving",1
"Context: Finally she went into the forest where there are no electric poles but where there are some caves. John asked the princess why such a beautiful woman like her was out in the middle of a forest.
Question: Where did the princess find herself?
Answer: Out the window",0
"Context: Finally she went into the forest where there are no electric poles but where there are some caves. John asked the princess why such a beautiful woman like her was out in the middle of a forest.
Question: Where did the princess find herself?
Answer: The princess lived in a high tower she was not allowed to leave",1
"Context: Finally she went into the forest where there are no electric poles but where there are some caves. John asked the princess why such a beautiful woman like her was out in the middle of a forest.
Question: Where did the princess find herself?
Answer: The princess lived in a castle with her father",0
"Context: Finally she went into the forest where there are no electric poles but where there are some caves. John asked the princess why such a beautiful woman like her was out in the middle of a forest.
Question: Where did the princess find herself?
Answer: In the forest",0
"Context: Finally she went into the forest where there are no electric poles but where there are some caves. John asked the princess why such a beautiful woman like her was out in the middle of a forest.
Question: Where did the princess find herself?
Answer: The princess lived in a palace",0
"Context: Finally, she persuaded a little girl, only six years old, to take her dusky face out of the long flowing veil of the nun, and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard. Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What do the students learn there?
Answer: Morality",0
"Context: Finally, she persuaded a little girl, only six years old, to take her dusky face out of the long flowing veil of the nun, and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard. Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What do the students learn there?
Answer: Prayer",0
"Context: Finally, she persuaded a little girl, only six years old, to take her dusky face out of the long flowing veil of the nun, and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard. Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What do the students learn there?
Answer: Accademics",1
"Context: Finally, she persuaded a little girl, only six years old, to take her dusky face out of the long flowing veil of the nun, and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard. Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What do the students learn there?
Answer: Reading and Math",1
"Context: Finally, she persuaded a little girl, only six years old, to take her dusky face out of the long flowing veil of the nun, and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard. Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling. Two of the elder girls recited, and some specimens of penmanship and composition were shown.
Question: What do the students learn there?
Answer: Math and reading",1
"Context: Hannah Harvey was a ten year old that had many friends in school. Then, Hannah's mother explained that they were moving to Kenya.
Question: How old is Hannah when she finds out that she is moving from New York to Kenya?
Answer: Ten",1
"Context: Hannah Harvey was a ten year old that had many friends in school. Then, Hannah's mother explained that they were moving to Kenya.
Question: How old is Hannah when she finds out that she is moving from New York to Kenya?
Answer: Thirteen",0
"Context: Hannah Harvey was a ten year old that had many friends in school. Then, Hannah's mother explained that they were moving to Kenya.
Question: How old is Hannah when she finds out that she is moving from New York to Kenya?
Answer: Eleven",0
"Context: Hannah Harvey was a ten year old that had many friends in school. Then, Hannah's mother explained that they were moving to Kenya.
Question: How old is Hannah when she finds out that she is moving from New York to Kenya?
Answer: Hannah is 10",0
"Context: He had seen a squirrel and run to chase it. One day, as Mary was picking the blueberries, she turned around to find that Max was not there.
Question: What does Max enjoy chasing?
Answer: Squirrels",1
"Context: He had seen a squirrel and run to chase it. One day, as Mary was picking the blueberries, she turned around to find that Max was not there.
Question: What does Max enjoy chasing?
Answer: Mary",0
"Context: He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles was n't having it !
Question: What made Toodles jump into the pond?
Answer: Since the ducks ignored him when he barked",1
"Context: He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles was n't having it !
Question: What made Toodles jump into the pond?
Answer: He liked swimming",0
"Context: He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles was n't having it !
Question: What made Toodles jump into the pond?
Answer: The ducks invited him in",0
"Context: He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles was n't having it !
Question: What made Toodles jump into the pond?
Answer: The ducks were ignoring him",1
"Context: Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise, who would guard her like an ogre. There was no immediate need of his hastening after her, and his arrest and the discovery of half his plot had seriously disturbed him.
Question: Were Louise and Charlie in the same place?
Answer: She is at The East Orange house",1
"Context: Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise, who would guard her like an ogre. There was no immediate need of his hastening after her, and his arrest and the discovery of half his plot had seriously disturbed him.
Question: Were Louise and Charlie in the same place?
Answer: They were not",1
"Context: Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise, who would guard her like an ogre. There was no immediate need of his hastening after her, and his arrest and the discovery of half his plot had seriously disturbed him.
Question: Were Louise and Charlie in the same place?
Answer: They were",0
"Context: Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise, who would guard her like an ogre. There was no immediate need of his hastening after her, and his arrest and the discovery of half his plot had seriously disturbed him.
Question: Were Louise and Charlie in the same place?
Answer: They are both at a hotel",0
"Context: Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise, who would guard her like an ogre. There was no immediate need of his hastening after her, and his arrest and the discovery of half his plot had seriously disturbed him.
Question: Were Louise and Charlie in the same place?
Answer: He is at the Bruxtelle",1
"Context: Hundreds of thousands of years before China was to become the world's longest - running civilization, the prologue was enacted by means of the flicker of a carefully tended fire. Peking Man, a forebear of Homo sapiens, achieved a mastery of fire.
Question: Who was the mastery of fire?
Answer: Chinese",0
"Context: Hundreds of thousands of years before China was to become the world's longest - running civilization, the prologue was enacted by means of the flicker of a carefully tended fire. Peking Man, a forebear of Homo sapiens, achieved a mastery of fire.
Question: Who was the mastery of fire?
Answer: Homo sapien",0
"Context: Hundreds of thousands of years before China was to become the world's longest - running civilization, the prologue was enacted by means of the flicker of a carefully tended fire. Peking Man, a forebear of Homo sapiens, achieved a mastery of fire.
Question: Who was the mastery of fire?
Answer: Marco Polo",0
"Context: Hundreds of thousands of years before China was to become the world's longest - running civilization, the prologue was enacted by means of the flicker of a carefully tended fire. Peking Man, a forebear of Homo sapiens, achieved a mastery of fire.
Question: Who was the mastery of fire?
Answer: Homo Sapiens",1
"Context: Hundreds of thousands of years before China was to become the world's longest - running civilization, the prologue was enacted by means of the flicker of a carefully tended fire. Peking Man, a forebear of Homo sapiens, achieved a mastery of fire.
Question: Who was the mastery of fire?
Answer: Peking Man",1
"Context: Ibiza's key location between Africa and ancient Iberia made it a convenient stopover for Mediterranean seafarers, such as the Phoenician traders, who called the island Ibosim. The Greeks dubbed it Ebysos, the Romans called it Ebusus, and the Moors, Yebisah.
Question: What island was dubbed"" Ebysos"" by the Greeks?
Answer: Ibiza",1
"Context: Ibiza's key location between Africa and ancient Iberia made it a convenient stopover for Mediterranean seafarers, such as the Phoenician traders, who called the island Ibosim. The Greeks dubbed it Ebysos, the Romans called it Ebusus, and the Moors, Yebisah.
Question: What island was dubbed"" Ebysos"" by the Greeks?
Answer: Naples",0
"Context: Ibiza's key location between Africa and ancient Iberia made it a convenient stopover for Mediterranean seafarers, such as the Phoenician traders, who called the island Ibosim. The Greeks dubbed it Ebysos, the Romans called it Ebusus, and the Moors, Yebisah.
Question: What island was dubbed"" Ebysos"" by the Greeks?
Answer: Formentera",0
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: Central Illinois has rock cliffs and Southern Illinois is flat",0
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: Central Illinois has rolling hills and Southern Illinois is flat",0
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: In central Illinois, he land is so flat you can see for miles and miles.In southern Illinois, there are rolling hills",1
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: Central Illinois has mountains and Southern Illinois is flat",0
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: Central Illinois is mostly flat, and southern Illinois has rolling hills",1
"Context: Imagine you are standing in a farm field in central Illinois. The land is so flat you can see for miles and miles. In southern Illinois, there are rolling hills.
Question: What's the difference between central and southern Illinois?
Answer: Springfield, Illinois, was covered by over a mile of ice",0
"Context: Jenny was a 13 year old girl with blond hair and blue eyes. She had gotten out of her last day of school and was free for the summer.
Question: What is the name of the blonde teen who was set free for summer?
Answer: Jenny",1
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Idaho Supreme Court Chief Justice Linda Copple Trout and Randy Gregory",0
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders",1
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Idaho Chief of Police Bob Hoskins",0
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Fred Hopes and Randy Hill",1
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Leslie Stewart",0
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Fred Hill",0
"Context: Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee. The Idaho Partners for Justice Project has already secured pledges of more than $ 35,000 from law firms, attorneys, corporations and individuals.
Question: Who is on the Idaho Project for Justice Committee?
Answer: Randy Hoopes",0
"Context: Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker. To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell.
Question: Who is Juzo Murasaki's supervisor at his construction job?
Answer: Turo Akai",1
"Context: Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker. To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell.
Question: Who is Juzo Murasaki's supervisor at his construction job?
Answer: Nazomi",0
"Context: Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker. To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell.
Question: Who is Juzo Murasaki's supervisor at his construction job?
Answer: Nozomi Akai",0
"Context: Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker. To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell.
Question: Who is Juzo Murasaki's supervisor at his construction job?
Answer: Toru Akai",1
"Context: Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker. To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell.
Question: Who is Juzo Murasaki's supervisor at his construction job?
Answer: His middle school bully",1
