prompt,label
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It was only the third time in the 29-year - old's glittering career that the 16-time grand slam champion had surrendered a two - set lead.
Question: What tennis player surrendered a two - set lead for only the third time in his career?
Answer: Jo-Winfried",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It was only the third time in the 29-year - old's glittering career that the 16-time grand slam champion had surrendered a two - set lead.
Question: What tennis player surrendered a two - set lead for only the third time in his career?
Answer: Jo-Wilfried Tsonga",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It was only the third time in the 29-year - old's glittering career that the 16-time grand slam champion had surrendered a two - set lead.
Question: What tennis player surrendered a two - set lead for only the third time in his career?
Answer: Roger Federer",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It's never easy to come back against Roger.
Question: Who came back against Federer?
Answer: Tsonga",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It's never easy to come back against Roger.
Question: Who came back against Federer?
Answer: Novak Djokovic",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It's never easy to come back against Roger.
Question: Who came back against Federer?
Answer: Jo-Wilfried Tsonga",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. It's never easy to come back against Roger.
Question: Who came back against Federer?
Answer: Novak Djokovic and BernRd Tomic",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year - old Bernard Tomic.
Question: Who was the tennis player that beat Federer?
Answer: Jo-Wilfried Tsonga",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year - old Bernard Tomic.
Question: Who was the tennis player that beat Federer?
Answer: Djokovic",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year - old Bernard Tomic.
Question: Who was the tennis player that beat Federer?
Answer: Tomas Berdych",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Dayata privacy",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Lack of input from technology companies",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Radical overhaul",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Desire to reduce business growth",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Reluctance to impede business and economic growth",1
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: They are unsure how to enforce restrictions",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Power of lobbying from companies like Face Book and Google",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: The move reflects governments' reluctance to impede internet businesses that might spur economic growth",1
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: They believe it involves too many countries",0
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: Reluctance to impede internet businesses",1
"Context: ( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study. Such programmes can discern undisclosed private information such as Facebook users' sexuality, drug - use habits and even whether their parents separated when they were young, according to the study by Cambridge university academics.
Question: What does the EU's agreement to water down proposals for a radical overhaul of data privacy regulation signify?
Answer: They don't believe the situation posses a problem",0
"Context: A book is resting on a table. At the same time, the table pushes the book upward.
Question: What direction is the force of a table on a book that is resting on it?
Answer: Downwards",0
"Context: A book is resting on a table. At the same time, the table pushes the book upward.
Question: What direction is the force of a table on a book that is resting on it?
Answer: Upwards",1
"Context: A book is resting on a table. Gravity pulls the book downward.
Question: How would gravity affect a book resting on a table/
Answer: It wouldn't",0
"Context: A book is resting on a table. Gravity pulls the book downward.
Question: How would gravity affect a book resting on a table/
Answer: Gravity would push down on the book",1
"Context: A book is resting on a table. Gravity pulls the book downward.
Question: How would gravity affect a book resting on a table/
Answer: Gravity would pull the book downward",1
"Context: A book is resting on a table. Gravity pulls the book downward.
Question: How would gravity affect a book resting on a table/
Answer: The book would be in the air",0
"Context: A book is resting on a table. Gravity pulls the book downward.
Question: How would gravity affect a book resting on a table/
Answer: The book would lay on the table from the force exerted",1
"Context: A book is resting on a table. Most objects on Earth have at least two forces acting on them.
Question: Do all objects on Earth have force?
Answer: No",0
"Context: A book is resting on a table. Most objects on Earth have at least two forces acting on them.
Question: Do all objects on Earth have force?
Answer: Yes",1
"Context: A book is resting on a table. Most objects on Earth have at least two forces acting on them.
Question: Do all objects on Earth have force?
Answer: Yes, all objects have two forces and a book too has force",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: When he falls onto the sea bed",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: When Jerry slapps Tom's face with his tail",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: When he is swallowed by a whale",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: After Jerry pulls out the plank Tom was walking on",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: Jerry let go of the line",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: When he reveals he's become a mer-mouse",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. Tom ca n't brake, and walks the plank until Jerry pulls it out, causing Tom to fall into the water and without emerging.
Question: When does Tom almost drown?
Answer: Tom looses the string",1
"Context: A handful of Bronze Age relics has fostered an assumption that prehistoric settlers inhabited Ibiza thousands of years ago. Greater evidence of such a people is found on Mallorca and Menorca than on Ibiza, but one of the Balearics' most important sites is actually on the island of Formentera, where the megalithic monument / tomb of Ca Na Costa has been dated to 2000 b.c.
Question: What human developmental Age is evidenced at the monument Ca Na Costa?
Answer: Ordered",0
"Context: A handful of Bronze Age relics has fostered an assumption that prehistoric settlers inhabited Ibiza thousands of years ago. Greater evidence of such a people is found on Mallorca and Menorca than on Ibiza, but one of the Balearics' most important sites is actually on the island of Formentera, where the megalithic monument / tomb of Ca Na Costa has been dated to 2000 b.c.
Question: What human developmental Age is evidenced at the monument Ca Na Costa?
Answer: Stone age",0
"Context: A handful of Bronze Age relics has fostered an assumption that prehistoric settlers inhabited Ibiza thousands of years ago. Greater evidence of such a people is found on Mallorca and Menorca than on Ibiza, but one of the Balearics' most important sites is actually on the island of Formentera, where the megalithic monument / tomb of Ca Na Costa has been dated to 2000 b.c.
Question: What human developmental Age is evidenced at the monument Ca Na Costa?
Answer: The Bronze Age",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: Bow and arrow",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: Ball and arrow",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: A moving ball and an arrow",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: Book and ball",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: Ball, bow",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion.
Question: What are two objects mentioned that can have energy from motion?
Answer: Car and wind",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Energy of motion",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Nuclear energy",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Motion",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Potential",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Mechanical",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Mechanical energy",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Elastic energy",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What type of energy do a moving arrow or ball have?
Answer: Potential energy",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Energy of motion",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Nuclear energy",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Energy of position",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Mechanical",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Mechanical energy",1
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Stored energy",0
"Context: A moving ball can have energy from motion. An arrow can also have the energy of motion. Both are types of mechanical energy.
Question: What types of energy do a moving ball or flying arrow have?
Answer: Potential energy",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: Naked women shoot guns in the shower",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: Zombies hunger for flesh",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: The dead rise to their feet as a result of the alien landing",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: Ghosts arising from the dead",0
